Apr-01 10:57:57.845 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.4
Apr-01 10:57:57.855 [main] INFO  com.askimed.nf.test.App - Arguments: [test, subworkflows/local/preprocessing/tests/main.nf.test, -c, nf-test.config]
Apr-01 10:57:58.315 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.10.4
Apr-01 10:57:58.316 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/w.huang/fspassemblypipeline/nf-test.config...
Apr-01 10:57:59.453 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 30 files from directory /Users/w.huang/fspassemblypipeline in 0.024 sec
Apr-01 10:57:59.453 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Apr-01 10:57:59.453 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/w.huang/fspassemblypipeline/subworkflows/local/preprocessing/tests/main.nf.test]
Apr-01 10:57:59.534 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Apr-01 10:57:59.535 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Apr-01 10:57:59.535 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Subworkflow PREPROCESSING' from file '/Users/w.huang/fspassemblypipeline/subworkflows/local/preprocessing/tests/main.nf.test'.
Apr-01 10:57:59.535 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'e9fe302d: assets samplesheet - fastq - paired_end'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Apr-01 10:58:04.106 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'e9fe302d: assets samplesheet - fastq - paired_end' finished. status: PASSED
Apr-01 10:58:04.107 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Subworkflow PREPROCESSING' finished. snapshot file: false, skipped tests: false, failed tests: false
Apr-01 10:58:04.107 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
